seed,parameters,precision,recall,f1,accuracy,tau
35,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 35, 'solver': 'liblinear'}",0.42194462901439644,0.35536327933235146,0.3656108669648617,0.5023696682464455,0.3313806363973837
36,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 36, 'solver': 'saga'}",0.3751599369622626,0.34758222876779576,0.35385391371403363,0.5071090047393365,0.40668868310598477
37,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 37, 'solver': 'saga'}",0.33841743662639184,0.3472549500900016,0.334733893557423,0.5260663507109005,0.43753750623088644
38,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 38, 'solver': 'saga'}",0.4225506220794954,0.39400261822942234,0.39897217678882757,0.5545023696682464,0.4224789546246635
39,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 39, 'solver': 'saga'}",0.4144886786668419,0.4095647193585338,0.4085753371115888,0.5639810426540285,0.41608479637313006
40,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 40, 'solver': 'saga'}",0.47523916173412245,0.4170103092783505,0.42151102345651187,0.5971563981042654,0.48011763706469623
41,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 41, 'solver': 'liblinear'}",0.5788297762655944,0.3853665521191294,0.39283326862995216,0.5213270142180095,0.416020733432434
42,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga'}",0.3836134453781513,0.35750286368843065,0.35161722808781626,0.5260663507109005,0.3654471409589408
43,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 43, 'solver': 'saga'}",0.4394664031620554,0.4292505318278514,0.4233303597180208,0.5734597156398105,0.5001826344792523
44,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 44, 'solver': 'liblinear'}",0.39857170992636776,0.3881525118638521,0.3862054865743719,0.5165876777251185,0.46608899286551886
45,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 45, 'solver': 'saga'}",0.5102666888050792,0.4285346097201767,0.43480476459511586,0.5592417061611374,0.48840443134960804
46,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 46, 'solver': 'liblinear'}",0.3489373814041746,0.35734740631647843,0.34402902600246055,0.5165876777251185,0.48552964483909733
47,"{'C': 4.545455454545455, 'penalty': 'l1', 'random_state': 47, 'solver': 'saga'}",0.42433749817428595,0.416957126493209,0.41796892762410004,0.5402843601895735,0.4370356839271325
48,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 48, 'solver': 'saga'}",0.45956284153005467,0.4254295532646048,0.43318312905551554,0.5924170616113744,0.4858987451489127
49,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 49, 'solver': 'saga'}",0.39399809492832744,0.3324169530355098,0.33441176470588235,0.5071090047393365,0.45371290979495393
50,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 50, 'solver': 'saga'}",0.37795233892321267,0.38577974144984456,0.37638890863846425,0.4881516587677725,0.4242903748758978
51,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 51, 'solver': 'saga'}",0.3618753509264458,0.3363074783177876,0.32803277374705947,0.5118483412322274,0.36850423763803863
52,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 52, 'solver': 'liblinear'}",0.38591864276074805,0.37178039600720014,0.36939052359342217,0.5402843601895735,0.33575551900149325
53,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 53, 'solver': 'liblinear'}",0.34368866812780163,0.34443217149402716,0.3409865909605431,0.4597156398104265,0.4108660608585145
54,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 54, 'solver': 'liblinear'}",0.4270750988142293,0.3214694812632957,0.3301141670991178,0.4834123222748815,0.3449996307058351
55,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 55, 'solver': 'liblinear'}",0.38423027989821884,0.3364711176566847,0.33770799547889335,0.4976303317535545,0.38989607978660573
56,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 56, 'solver': 'liblinear'}",0.4066599190283401,0.3947185403370971,0.3955673163511708,0.5545023696682464,0.4203183575442359
57,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 57, 'solver': 'saga'}",0.4576272965879265,0.3814678448699067,0.3884304591401778,0.5308056872037915,0.35198263139246205
58,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 58, 'solver': 'saga'}",0.39284411276948594,0.3592456226476845,0.362739356397893,0.5260663507109005,0.3881892328914203
59,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 59, 'solver': 'liblinear'}",0.4311115306199502,0.3897929962362952,0.3952384633826281,0.5592417061611374,0.4091860599770897
60,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 60, 'solver': 'liblinear'}",0.38334743194455423,0.35288823433153327,0.35507691270403136,0.5355450236966824,0.42552318132529815
61,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 61, 'solver': 'saga'}",0.3613131313131313,0.355923744068074,0.3555023432422263,0.4976303317535545,0.39528440594309394
62,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 62, 'solver': 'saga'}",0.38034238488783945,0.37416953035509737,0.3707245057635869,0.5355450236966824,0.4547210840324438
63,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 63, 'solver': 'saga'}",0.4002050533486254,0.35130911471117654,0.3483079381384466,0.5260663507109005,0.4341000119377505
64,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 64, 'solver': 'saga'}",0.39740748732333586,0.3933726067746687,0.38809331086370935,0.5592417061611374,0.4355525936960889
65,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 65, 'solver': 'liblinear'}",0.3894026897045908,0.3585297005400098,0.36530543513310165,0.5308056872037915,0.39618233773391526
66,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 66, 'solver': 'liblinear'}",0.4403651173388015,0.3939944362624775,0.3923958167436428,0.5876777251184834,0.4161721938234261
67,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 67, 'solver': 'liblinear'}",0.3792201518288475,0.3865570283096057,0.3741773571394794,0.5308056872037915,0.4466000329784664
68,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 68, 'solver': 'liblinear'}",0.4574807987711214,0.36766486663393877,0.3775196617108382,0.5165876777251185,0.41985820774187965
69,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 69, 'solver': 'liblinear'}",0.4374695072369491,0.3768532155130093,0.3780392156862745,0.5687203791469194,0.47668012652088537
70,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 70, 'solver': 'saga'}",0.3947760094311819,0.3963999345442645,0.3892526791957419,0.5308056872037915,0.46160907576836563
71,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 71, 'solver': 'liblinear'}",0.3905239711694955,0.37258222876779573,0.3739704017543217,0.5260663507109005,0.36250667505550926
72,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 72, 'solver': 'liblinear'}",0.41469508752117445,0.38107920144002616,0.3785305610002947,0.5308056872037915,0.4836251556499665
73,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 73, 'solver': 'saga'}",0.39226533628972654,0.3892488954344625,0.38159465721684616,0.5497630331753555,0.4702871079162685
74,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 74, 'solver': 'liblinear'}",0.37719516181758744,0.3817951235477009,0.3765472296461766,0.5308056872037915,0.44126582548120985
75,"{'C': 15.656566343434342, 'penalty': 'l2', 'random_state': 75, 'solver': 'liblinear'}",0.3749891067538126,0.37203812796596303,0.3715775561696503,0.5071090047393365,0.3892139059125657
76,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 76, 'solver': 'saga'}",0.4252706155632985,0.3878170512191131,0.3981061737984232,0.5402843601895735,0.4031569289431967
77,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 77, 'solver': 'liblinear'}",0.3427823347504728,0.3203567337587956,0.3137161084529506,0.4976303317535545,0.40269647003295944
78,"{'C': 22.727273272727274, 'penalty': 'l2', 'random_state': 78, 'solver': 'saga'}",0.39899007189318725,0.35401734576992305,0.36438764716304045,0.4881516587677725,0.3852533036186862
79,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 79, 'solver': 'saga'}",0.33114551083591326,0.3201235477008673,0.3056043480760914,0.4928909952606635,0.3368159037079475
80,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 80, 'solver': 'saga'}",0.5770376565926918,0.4164743904434626,0.4294980007308774,0.5402843601895735,0.4604562613767637
81,"{'C': 27.777778222222224, 'penalty': 'l2', 'random_state': 81, 'solver': 'liblinear'}",0.3630406998028272,0.34148257241040747,0.3477685800003222,0.47393364928909953,0.29614734953871097
82,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 82, 'solver': 'saga'}",0.4013240635333658,0.3481263295696285,0.34708363013255095,0.5308056872037915,0.4257653665305659
83,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 83, 'solver': 'saga'}",0.3648547429581912,0.33726476845033543,0.33506434461280277,0.5071090047393365,0.3964465022084519
84,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 84, 'solver': 'saga'}",0.3850505514755464,0.3904557355588284,0.38698061698061703,0.5071090047393365,0.4170260249826157
85,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 85, 'solver': 'liblinear'}",0.39577817531305903,0.3690026182294223,0.3732217263780686,0.5402843601895735,0.4563570173881856
86,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 86, 'solver': 'saga'}",0.3625692137320044,0.3493331696939944,0.34235398230088493,0.5023696682464455,0.46142516539492207
87,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 87, 'solver': 'saga'}",0.3719315597710769,0.3583660612011127,0.3544891640866873,0.5355450236966824,0.4401275551920572
88,"{'C': 5.555556444444444, 'penalty': 'l1', 'random_state': 88, 'solver': 'saga'}",0.4645740194874314,0.4209171984945181,0.43339667825865213,0.5545023696682464,0.49437822253738506
89,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 89, 'solver': 'saga'}",0.3988596138374899,0.39838406152839145,0.3968621528949846,0.5308056872037915,0.40497999255357564
90,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 90, 'solver': 'saga'}",0.4323076923076924,0.34845360824742266,0.36011390701045876,0.5023696682464455,0.35474836096178447
91,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 91, 'solver': 'liblinear'}",0.4115116279069767,0.3604360988381607,0.36219607016848043,0.5260663507109005,0.40697957729453765
92,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 92, 'solver': 'saga'}",0.3763603063603064,0.37257404680085093,0.3654306066127547,0.5497630331753555,0.496400207443146
93,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 93, 'solver': 'saga'}",0.44152959520606583,0.3816928489608902,0.3883243823845327,0.5545023696682464,0.4343873012681272
94,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 94, 'solver': 'saga'}",0.42801472732575097,0.3797250859106529,0.3793498168498169,0.5402843601895735,0.3733440054120712
95,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 95, 'solver': 'saga'}",0.45825551839464884,0.3559237440680739,0.3673477607903838,0.4928909952606635,0.4321482199434499
96,"{'C': 8.080808919191918, 'penalty': 'l1', 'random_state': 96, 'solver': 'saga'}",0.4728497379813169,0.43005236458844714,0.44340590729819623,0.5355450236966824,0.43032157521649106
97,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 97, 'solver': 'liblinear'}",0.40418392418392424,0.3782236949762723,0.38631766783940696,0.5118483412322274,0.3507225695542057
98,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 98, 'solver': 'liblinear'}",0.4423553870612694,0.41545573555882837,0.4243415238289468,0.5118483412322274,0.4709945306034795
99,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 99, 'solver': 'liblinear'}",0.44462487697781816,0.41275568646702665,0.4160587262200165,0.5165876777251185,0.46956500572028415
100,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 100, 'solver': 'liblinear'}",0.4963938500523867,0.42702503681885123,0.4431203674124273,0.5687203791469194,0.4402492432975793
101,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 101, 'solver': 'liblinear'}",0.37595106052653793,0.3735313369333988,0.3671840105982779,0.5402843601895735,0.43778427792567753
102,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 102, 'solver': 'liblinear'}",0.48670924369747903,0.40155048273604976,0.40947358524008876,0.5450236966824644,0.47806876770040535
103,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 103, 'solver': 'saga'}",0.3806461780929866,0.3446408116511209,0.3410790810635832,0.5213270142180095,0.3215912417973969
104,"{'C': 2.02020297979798, 'penalty': 'l2', 'random_state': 104, 'solver': 'liblinear'}",0.4500195160031225,0.40893470790378006,0.4105145767474535,0.5402843601895735,0.47423724916836657
105,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 105, 'solver': 'saga'}",0.41644453130089243,0.3581492390770741,0.36658166866120473,0.4928909952606635,0.39416872069573466
106,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 106, 'solver': 'liblinear'}",0.3918905982905983,0.37694730813287514,0.37550906096073244,0.5355450236966824,0.4069282053238284
107,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 107, 'solver': 'liblinear'}",0.5070023937824927,0.4563123874979545,0.47460998249701214,0.5687203791469194,0.42529745978378797
108,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 108, 'solver': 'saga'}",0.4910536980749747,0.39853951890034367,0.40838492292143974,0.5355450236966824,0.42689060960100517
109,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 109, 'solver': 'saga'}",0.4826530612244898,0.4301055473735886,0.43147829300744095,0.5971563981042654,0.48835431085217224
110,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 110, 'solver': 'saga'}",0.4713296112489661,0.41901080019636716,0.4345652973648669,0.5545023696682464,0.5141122807442283
111,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 111, 'solver': 'saga'}",0.35968122909698996,0.3445630829651448,0.3403253383253383,0.5165876777251185,0.37859770589771446
112,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 112, 'solver': 'liblinear'}",0.39593412352846313,0.4009122893143512,0.39030824725364816,0.5639810426540285,0.5011714109503514
113,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 113, 'solver': 'saga'}",0.4531649939705139,0.41106611029291446,0.41896138743142475,0.5687203791469194,0.5082221577843453
114,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 114, 'solver': 'saga'}",0.35913990717059774,0.3408280150548192,0.34146506520895903,0.5118483412322274,0.29366258229994874
115,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 115, 'solver': 'saga'}",0.3602706127251335,0.33710931107838327,0.3389199350784716,0.4976303317535545,0.3707264160647878
116,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 116, 'solver': 'saga'}",0.4770200920507371,0.3914662084765177,0.3984697750067769,0.5592417061611374,0.44441987676660694
117,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 117, 'solver': 'saga'}",0.4188360242869136,0.3964612992963509,0.39390460420808954,0.5639810426540285,0.4451093212681813
118,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 118, 'solver': 'saga'}",0.409090993655932,0.37900098183603337,0.3806060301140697,0.5592417061611374,0.4246067746144757
119,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 119, 'solver': 'saga'}",0.35986809357889504,0.3183644248077238,0.3113929488445586,0.5118483412322274,0.3428441741930607
120,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 120, 'solver': 'saga'}",0.3953775038520801,0.37981099656357387,0.3807418445000266,0.5260663507109005,0.43045720177777946
121,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 121, 'solver': 'saga'}",0.431038961038961,0.4089265259368352,0.4064501895807796,0.5639810426540285,0.43250104003254475
122,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 122, 'solver': 'liblinear'}",0.4378732849071832,0.3925871379479627,0.38823498391604694,0.5355450236966824,0.48992924069249105
123,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 123, 'solver': 'saga'}",0.4167899332306112,0.3824251350024546,0.37654094402439,0.5402843601895735,0.4756325029435662
124,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 124, 'solver': 'liblinear'}",0.3782129742962056,0.36780396007200133,0.3609427428137887,0.5639810426540285,0.44356767594408697
125,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 125, 'solver': 'saga'}",0.3841999537241539,0.3721076746849943,0.36602914790707947,0.5308056872037915,0.4097714200441812
126,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 126, 'solver': 'saga'}",0.4117142660654111,0.3913025691376206,0.3925118703932828,0.5545023696682464,0.387971090213792
127,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 127, 'solver': 'saga'}",0.4471587671587671,0.4072451317296678,0.4064600252537015,0.5924170616113744,0.49311048173811095
128,"{'C': 6.0606069393939395, 'penalty': 'l1', 'random_state': 128, 'solver': 'saga'}",0.38252358615994975,0.37448862706594666,0.3755392034384021,0.5213270142180095,0.3283663170610153
129,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 129, 'solver': 'saga'}",0.40255404050910604,0.39162984781541477,0.39129217851034054,0.5450236966824644,0.41373025615953357
130,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 130, 'solver': 'liblinear'}",0.3466233766233766,0.32774095892652594,0.33001494199638304,0.4881516587677725,0.3960104126085126
131,"{'C': 3.5353544646464647, 'penalty': 'l2', 'random_state': 131, 'solver': 'liblinear'}",0.31988017225238724,0.3387047946326297,0.3263458270158667,0.4928909952606635,0.3958186672690461
132,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 132, 'solver': 'liblinear'}",0.42297318935928774,0.3816233022418589,0.3905954947621614,0.5450236966824644,0.43822280019322846
133,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 133, 'solver': 'liblinear'}",0.4077741106373035,0.3990140729831452,0.3922186985237215,0.5450236966824644,0.49943486904715684
134,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 134, 'solver': 'saga'}",0.37895225464190985,0.3733758795614465,0.36684747876237245,0.5260663507109005,0.41826868097102515
135,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 135, 'solver': 'saga'}",0.3734670114473227,0.3486090656193749,0.34148368879297325,0.5213270142180095,0.40128312964046753
136,"{'C': 8.080808919191918, 'penalty': 'l1', 'random_state': 136, 'solver': 'liblinear'}",0.31316632740492006,0.29133529700540006,0.2998371562271095,0.41706161137440756,0.305105821879443
137,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 137, 'solver': 'saga'}",0.4135494987468672,0.3872647684503354,0.39181765863408635,0.5355450236966824,0.38906023718562555
138,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 138, 'solver': 'liblinear'}",0.5305624483043838,0.4151980036000655,0.43347525035504575,0.5639810426540285,0.4942976816629119
139,"{'C': 6.565657434343435, 'penalty': 'l1', 'random_state': 139, 'solver': 'saga'}",0.38838157485216307,0.3887825233186058,0.38232397962804077,0.5308056872037915,0.404886177888512
140,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 140, 'solver': 'liblinear'}",0.41264934289127836,0.397737686139748,0.398952093657976,0.5592417061611374,0.4970768843752019
141,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 141, 'solver': 'liblinear'}",0.39872531769305963,0.4146457208312878,0.40349082743631737,0.5734597156398105,0.5147639677387265
142,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 142, 'solver': 'liblinear'}",0.45033452983797806,0.38726476845033553,0.4035103312296295,0.5260663507109005,0.4307456836838486
143,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 143, 'solver': 'saga'}",0.40529616724738676,0.3790950744558992,0.38458070813854217,0.5213270142180095,0.4385744364650737
144,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 144, 'solver': 'saga'}",0.4036667897133013,0.39757404680085096,0.3939167793137722,0.5734597156398105,0.4844156265728369
145,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 145, 'solver': 'saga'}",0.4291793313069909,0.3892325315005727,0.3846200914283263,0.5734597156398105,0.43263983995262517
146,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 146, 'solver': 'saga'}",0.4812709254223746,0.3987727049582719,0.4149174656197128,0.5402843601895735,0.4487954799361278
147,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 147, 'solver': 'saga'}",0.46801203524607776,0.38463426607756507,0.391519347173731,0.5592417061611374,0.44055436905818907
