seed,parameters,precision,recall,f1,accuracy,tau
37,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 37, 'solver': 'liblinear'}",0.38315890458747603,0.34716903943708066,0.34391360313953684,0.5450236966824644,0.39925284490302115
38,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 38, 'solver': 'liblinear'}",0.44135812167234006,0.4091597119947636,0.41335022700876356,0.5687203791469194,0.46683409592417946
39,"{'C': 4.04040495959596, 'penalty': 'l1', 'random_state': 39, 'solver': 'saga'}",0.40599624060150374,0.4082965144820815,0.405029938443878,0.5592417061611374,0.3952814804820893
40,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 40, 'solver': 'saga'}",0.46497370878175837,0.4351088201603665,0.4364367286559127,0.6018957345971564,0.45602750299929457
41,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 41, 'solver': 'saga'}",0.37252088575127634,0.346788577974145,0.3416252180136611,0.5071090047393365,0.3803226277914486
42,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 42, 'solver': 'saga'}",0.36935294117647055,0.3394043528064146,0.32464722574335153,0.5213270142180095,0.3792891339883918
43,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 43, 'solver': 'saga'}",0.4113888888888889,0.40980608738340696,0.39938940092165903,0.5592417061611374,0.4682920467183499
44,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 44, 'solver': 'saga'}",0.4007142857142857,0.3877556864670267,0.3893673577884105,0.5118483412322274,0.44993386188137163
45,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 45, 'solver': 'saga'}",0.4586699507389162,0.4183807887416135,0.4263959063722198,0.5402843601895735,0.4495731956224932
46,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 46, 'solver': 'saga'}",0.3478531925590749,0.343855342824415,0.3366997553716486,0.5023696682464455,0.4095445556761185
47,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 47, 'solver': 'liblinear'}",0.3712962962962963,0.3682253313696613,0.3579643474804765,0.5071090047393365,0.376963655554709
48,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 48, 'solver': 'saga'}",0.4396186440677966,0.4244804450990018,0.42397932816537465,0.5876777251184834,0.5194520293920727
49,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 49, 'solver': 'saga'}",0.4340823381521056,0.34542628047782686,0.34463021572265273,0.5308056872037915,0.4382837472095145
50,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 50, 'solver': 'saga'}",0.38885337497830996,0.4023523154966454,0.38936361641430767,0.5260663507109005,0.43741265727721146
51,"{'C': 2.02020297979798, 'penalty': 'l2', 'random_state': 51, 'solver': 'saga'}",0.3010958849392142,0.3036287023400425,0.3002927432746661,0.44549763033175355,0.29720156313523577
52,"{'C': 5.555556444444444, 'penalty': 'l1', 'random_state': 52, 'solver': 'saga'}",0.3974682180564534,0.3855383734249714,0.3858230403949682,0.4834123222748815,0.31796371246169497
53,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 53, 'solver': 'liblinear'}",0.37025534851621805,0.36664621174930456,0.36498643352426896,0.4881516587677725,0.43821300580250605
54,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 54, 'solver': 'saga'}",0.31863628175103587,0.31584437898870893,0.3136343649585659,0.46919431279620855,0.34018544383830573
55,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 55, 'solver': 'saga'}",0.3244277245782034,0.32560137457044674,0.31815296985961705,0.4786729857819905,0.37763180462390056
56,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 56, 'solver': 'saga'}",0.461090272568142,0.40162821142202587,0.4099564831453376,0.5402843601895735,0.4257001667176395
57,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 57, 'solver': 'saga'}",0.4411943899455463,0.3926648666339388,0.39623989338085897,0.5260663507109005,0.403597827519585
58,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 58, 'solver': 'saga'}",0.3969860548807917,0.3469440353460972,0.3501414175628758,0.5118483412322274,0.3775697576886858
59,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 59, 'solver': 'saga'}",0.41658114007815217,0.3844010800196367,0.3877932020802589,0.5450236966824644,0.4083343165592043
60,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 60, 'solver': 'saga'}",0.3769323671497585,0.3624120438553428,0.3581980562122406,0.5450236966824644,0.4294392274532171
61,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 61, 'solver': 'saga'}",0.34759611646862354,0.35179185076092295,0.34519466804983656,0.5023696682464455,0.36480864115385986
62,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 62, 'solver': 'liblinear'}",0.3322635800076325,0.3434748813614793,0.33754491143486004,0.46919431279620855,0.39313198892446477
63,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 63, 'solver': 'saga'}",0.4298410785569029,0.36987399770904916,0.36948020951713023,0.5545023696682464,0.4628991647079099
64,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 64, 'solver': 'saga'}",0.38355647573038876,0.3682866961217477,0.3581478980789326,0.5545023696682464,0.3866815597239606
65,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 65, 'solver': 'liblinear'}",0.40442568380524585,0.37566273932253313,0.375915305055228,0.5639810426540285,0.3755644144086497
66,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 66, 'solver': 'saga'}",0.4258950569293356,0.39884225167730325,0.3961494586494586,0.5781990521327014,0.4796140852060237
67,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 67, 'solver': 'saga'}",0.4078189186107367,0.3815537555228277,0.3670156677698404,0.5355450236966824,0.4328580438037454
68,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 68, 'solver': 'saga'}",0.45975757575757575,0.3669489445262641,0.3766239063989731,0.5165876777251185,0.4155262047705807
69,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 69, 'solver': 'liblinear'}",0.4357158836689038,0.3518532155130093,0.34505256518082417,0.5497630331753555,0.4685893861266775
70,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 70, 'solver': 'saga'}",0.4209175692774016,0.4101251840942563,0.4057048316494824,0.5545023696682464,0.5090327440217093
71,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 71, 'solver': 'liblinear'}",0.37674372403828793,0.3815619374897725,0.3761130536130536,0.5118483412322274,0.36765927442993707
72,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 72, 'solver': 'liblinear'}",0.34940000000000004,0.3494108983799705,0.34022494544233667,0.5071090047393365,0.41452614082802625
73,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 73, 'solver': 'saga'}",0.420123755716976,0.41131566028473243,0.40184148077835785,0.5592417061611374,0.46356573903146603
74,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 74, 'solver': 'saga'}",0.3891726446676232,0.3789314351170021,0.3725034105679267,0.5402843601895735,0.4221366509501946
75,"{'C': 7.575758424242424, 'penalty': 'l1', 'random_state': 75, 'solver': 'saga'}",0.41709004943047495,0.40719194894452626,0.40892771669518124,0.5450236966824644,0.43494861440481664
76,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 76, 'solver': 'saga'}",0.4193321181556476,0.3969522173130421,0.40492921627697764,0.5308056872037915,0.43793567824007434
77,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 77, 'solver': 'saga'}",0.33087606837606837,0.319890361642939,0.31706160184906035,0.4786729857819905,0.3634351206557907
78,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 78, 'solver': 'saga'}",0.35443497165375576,0.33163148420880384,0.33140311819165164,0.4928909952606635,0.4040921845764206
79,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 79, 'solver': 'saga'}",0.34624183006535947,0.32908689248895434,0.31130673689686567,0.5071090047393365,0.34395339594576063
80,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 80, 'solver': 'saga'}",0.4718573454913881,0.3979790541646212,0.40589297162330873,0.5308056872037915,0.41364945582573054
81,"{'C': 7.575758424242424, 'penalty': 'l1', 'random_state': 81, 'solver': 'saga'}",0.3538413699740931,0.3402143675339552,0.3446851335189973,0.46919431279620855,0.3050016466934842
82,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 82, 'solver': 'saga'}",0.4099094076655053,0.3760759286532483,0.3836800259358915,0.5260663507109005,0.42643540386166184
83,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 83, 'solver': 'saga'}",0.377027417027417,0.34131075110456555,0.3417280368427734,0.5118483412322274,0.3808266904641651
84,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 84, 'solver': 'saga'}",0.40840257195768614,0.4160080183276059,0.4098144081094944,0.5355450236966824,0.4473356991312732
85,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 85, 'solver': 'liblinear'}",0.4697518168106403,0.35471690394370803,0.3520155570807596,0.5355450236966824,0.4356469769021778
86,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 86, 'solver': 'liblinear'}",0.3287581699346406,0.33084601538209785,0.32262309377999926,0.47393364928909953,0.4495749407549046
87,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 87, 'solver': 'saga'}",0.40030471943515417,0.37280723285877926,0.3666195133169245,0.5545023696682464,0.484699836843666
88,"{'C': 18.686869313131314, 'penalty': 'l2', 'random_state': 88, 'solver': 'saga'}",0.41665735939369763,0.4014809360170185,0.4054237263611766,0.5308056872037915,0.4486593969244333
89,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 89, 'solver': 'saga'}",0.37819908814589664,0.38441744395352645,0.3778676177110096,0.5165876777251185,0.4107754664480796
90,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 90, 'solver': 'saga'}",0.45578652513637036,0.3539314351170021,0.3618836400376817,0.5023696682464455,0.3620490425035621
91,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 91, 'solver': 'saga'}",0.3607734056987788,0.3394043528064146,0.3228708439326996,0.5213270142180095,0.42402922724332215
92,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 92, 'solver': 'saga'}",0.3923639020825721,0.37399770904925544,0.3686951622331621,0.5592417061611374,0.4562338663900213
93,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 93, 'solver': 'saga'}",0.44623710196465616,0.4013091147111766,0.4141884226295679,0.5450236966824644,0.43948498906030475
94,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 94, 'solver': 'saga'}",0.49414213499851317,0.4156807396498118,0.4226623641556322,0.5545023696682464,0.3926428217391004
95,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 95, 'solver': 'saga'}",0.448482905982906,0.36910489281623293,0.3749643295437688,0.4881516587677725,0.424655027422022
96,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 96, 'solver': 'saga'}",0.4748295518508284,0.44092210767468504,0.4495970099487442,0.5545023696682464,0.4391211918241075
97,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 97, 'solver': 'saga'}",0.34937689794349414,0.33321878579610537,0.3347039972669656,0.4928909952606635,0.341399336921187
98,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 98, 'solver': 'liblinear'}",0.3865695985996738,0.39338078874161353,0.385808609505292,0.5450236966824644,0.5208425108638164
99,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 99, 'solver': 'saga'}",0.5028709454796412,0.4341760759286533,0.44952574957596136,0.5450236966824644,0.4468346672015342
100,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 100, 'solver': 'liblinear'}",0.4805968894493485,0.41035837015218457,0.4224272451965322,0.5545023696682464,0.39177851083087173
101,"{'C': 7.070707929292929, 'penalty': 'l1', 'random_state': 101, 'solver': 'saga'}",0.43844516594516597,0.4091760759286533,0.41353076452204524,0.5355450236966824,0.45197905983324793
102,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 102, 'solver': 'saga'}",0.36378890950319526,0.35520782196039924,0.34637285084980446,0.5118483412322274,0.45278808345695615
103,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 103, 'solver': 'saga'}",0.38317460317460317,0.337653411880216,0.33142155734560796,0.5213270142180095,0.3318630288408039
104,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 104, 'solver': 'saga'}",0.4170114942528736,0.3906889216167566,0.39563496724114383,0.5071090047393365,0.3955139187593095
105,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 105, 'solver': 'saga'}",0.3693765508078854,0.341957126493209,0.34071651469857833,0.4928909952606635,0.38299044994673803
106,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 106, 'solver': 'saga'}",0.43103113079857264,0.38805023727704135,0.3920114349430032,0.5592417061611374,0.4419399243267544
107,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 107, 'solver': 'liblinear'}",0.5614278376990242,0.4472631320569465,0.47096138653941144,0.5734597156398105,0.43613840718099317
108,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 108, 'solver': 'saga'}",0.37571690214547354,0.36393798069055805,0.36102912367768053,0.5118483412322274,0.40156801307853796
109,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 109, 'solver': 'saga'}",0.43952846543235563,0.4194076255931926,0.42114369596254664,0.5545023696682464,0.4521642725980343
110,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 110, 'solver': 'saga'}",0.47437430775117306,0.4093233513336606,0.4249394673123487,0.5545023696682464,0.5310901900682182
111,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 111, 'solver': 'saga'}",0.36452444614209323,0.34400261822942235,0.3390682803887189,0.5213270142180095,0.35460615030619985
112,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 112, 'solver': 'saga'}",0.4033100914679862,0.4135411552937326,0.40284573307829125,0.5545023696682464,0.4726822437669454
113,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 113, 'solver': 'saga'}",0.45026862026862025,0.4229708721976763,0.4256643732006051,0.5734597156398105,0.49562610117488776
114,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 114, 'solver': 'saga'}",0.38413270939586724,0.3358942889870725,0.3325484757937975,0.5355450236966824,0.3133187764460029
115,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 115, 'solver': 'saga'}",0.3590511978443013,0.34956635575192274,0.3489497016851277,0.5118483412322274,0.38562788551659705
116,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 116, 'solver': 'saga'}",0.39846657633243004,0.38598838160693827,0.3860492678564968,0.5545023696682464,0.4265051740520842
117,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 117, 'solver': 'saga'}",0.39859095153212803,0.3985313369333988,0.38925660902405096,0.5545023696682464,0.4329808342400623
118,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 118, 'solver': 'saga'}",0.41912909491411393,0.3763786614302078,0.37863677861327194,0.5592417061611374,0.4342209567885896
119,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 119, 'solver': 'saga'}",0.32282870440089206,0.3169489445262641,0.3077310575978141,0.4881516587677725,0.33910819777588636
120,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 120, 'solver': 'saga'}",0.3507173382173382,0.33138193421698575,0.3221318956351559,0.5165876777251185,0.3899572396500118
121,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 121, 'solver': 'saga'}",0.38989621489621484,0.3990918016691213,0.38456200378763794,0.5450236966824644,0.44787863897621744
122,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 122, 'solver': 'saga'}",0.3651238390092879,0.37108083783341517,0.3544059099245181,0.5260663507109005,0.42894955200915996
123,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 123, 'solver': 'liblinear'}",0.42335547122074635,0.4032850597283587,0.39952772506852197,0.5829383886255924,0.5178415946509424
124,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 124, 'solver': 'saga'}",0.3710704250087812,0.34295941744395353,0.33490747935192383,0.5497630331753555,0.4419711474967925
125,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 125, 'solver': 'saga'}",0.40300748663101604,0.383771068564883,0.37583175780127015,0.5450236966824644,0.4201720441486673
126,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 126, 'solver': 'saga'}",0.3995310113985032,0.38138193421698574,0.3752568535009604,0.5497630331753555,0.3678508926744206
127,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 127, 'solver': 'saga'}",0.4289808905033096,0.3966944853542792,0.3884400884400884,0.5781990521327014,0.44039432615964563
128,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 128, 'solver': 'saga'}",0.35211339198435976,0.3505236458844706,0.34826368486730275,0.4928909952606635,0.2980639782712069
129,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 129, 'solver': 'saga'}",0.35803670094777174,0.35647602683685153,0.3536599776660939,0.5071090047393365,0.33352794310474665
130,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 130, 'solver': 'liblinear'}",0.43641534391534387,0.33829160530191454,0.34889352925650563,0.4976303317535545,0.3863731236672426
131,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 131, 'solver': 'saga'}",0.3415724751439037,0.35132547864506625,0.34101102103669495,0.4976303317535545,0.36464525536157905
132,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 132, 'solver': 'saga'}",0.4967948717948718,0.4197103583701522,0.439394663480685,0.5829383886255924,0.45498508830245515
133,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 133, 'solver': 'saga'}",0.3919028340080971,0.39925544100801835,0.3904055784221157,0.5355450236966824,0.46430597623539066
134,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 134, 'solver': 'saga'}",0.48283549783549784,0.3941662575683194,0.3958791641558168,0.5497630331753555,0.4292548987129557
135,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 135, 'solver': 'saga'}",0.3769436445907034,0.3561487481590574,0.34437524943679926,0.5260663507109005,0.4111764156311903
136,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 136, 'solver': 'saga'}",0.3732055107271976,0.355138275241368,0.3582080250372933,0.4786729857819905,0.3537045121118116
137,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 137, 'solver': 'saga'}",0.389858192759199,0.3934585174275896,0.389662777609452,0.5355450236966824,0.37788231298294567
138,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 138, 'solver': 'liblinear'}",0.39705314685314685,0.37702503681885124,0.37847582471124364,0.5402843601895735,0.50919718680197
139,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 139, 'solver': 'saga'}",0.3742631565900697,0.3844869906725577,0.37475586339964784,0.5450236966824644,0.42429948329680006
140,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 140, 'solver': 'saga'}",0.4290354330708661,0.4093233513336606,0.4069047619047619,0.5734597156398105,0.5095600340962244
141,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 141, 'solver': 'saga'}",0.3957753357753358,0.4090819833087874,0.3945581180129459,0.5781990521327014,0.5488380615187775
142,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 142, 'solver': 'saga'}",0.4240051492064632,0.39696039927998694,0.40663434126848763,0.5071090047393365,0.4080963308325888
143,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 143, 'solver': 'saga'}",0.38738181615225764,0.3686998854524628,0.37157439441331713,0.5118483412322274,0.4375499113146646
144,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 144, 'solver': 'saga'}",0.444615327432009,0.3877475045000818,0.3987144280623533,0.5213270142180095,0.41574834573508673
145,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 145, 'solver': 'saga'}",0.410978835978836,0.39351988217967604,0.38884678539850953,0.5734597156398105,0.4789995252646646
146,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 146, 'solver': 'saga'}",0.4024509803921569,0.3543282605138275,0.3516375159598197,0.5118483412322274,0.40157608393745564
147,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 147, 'solver': 'saga'}",0.5122565414125516,0.4186139747995418,0.4266165439019973,0.5639810426540285,0.41137275876862633
148,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 148, 'solver': 'saga'}",0.36314524335895004,0.3635411552937326,0.3596349290244639,0.5118483412322274,0.395149193953075
